CyAL00012018, 61,
20180901, 00,      14.0,    -24.75,    1003.69,     52.67,   690.987,   1011.76,   550.813,   ADWC,        65,        14,      15.0,
20180901, 06,      14.5,     -26.5,    1000.93,     55.17,   777.623,   1010.04,   641.420,   ALCC,        72,       -10,      11.0,
20180901, 12,     14.75,     -27.5,    1003.04,     50.71,   730.373,   1012.36,   697.294,   SLCC,        71,       -13,      10.0,
20180901, 18,     15.25,    -28.75,    1001.53,     48.13,   722.107,   1010.35,   661.512,   SLCC,        86,       -18,       9.0,
20180902, 00,     15.75,    -29.75,    1004.34,     53.64,   650.554,   1012.43,   574.716,   SLCC,        69,       -30,       9.0,
20180902, 06,     16.25,    -31.25,    1000.21,     61.69,   642.058,   1010.64,   595.324,   SDWC,        76,        28,       6.0,
20180902, 12,     16.75,    -32.25,    1003.05,     62.58,   497.760,   1012.61,   612.479,   UDCC,        99,         0,       5.0,
20180902, 18,     17.25,     -34.0,    1000.58,     64.57,   549.094,   1010.22,   556.495,   SDWC,        98,        30,       3.0,
20180903, 00,     17.25,     -35.5,    1003.42,     60.39,   528.175,   1012.60,   557.277,   SDWC,        97,        23,       2.0,
20180903, 06,     17.75,    -36.75,    1000.90,     64.57,   554.972,   1010.77,   605.211,   SDWC,       106,        39,       0.0,
20180903, 12,      18.0,     -38.0,    1002.41,     66.24,   473.607,   1012.90,   591.584,   SDWC,       101,        48,       0.0,
20180903, 18,      18.5,     -39.5,    999.642,     70.74,   468.989,   1010.52,   515.653,   SDWC,       106,        67,      -1.0,
20180904, 00,     18.75,     -40.5,    1001.95,     69.03,   412.195,   1012.35,   517.113,   SDWC,        98,        43,       0.0,
20180904, 06,     19.25,     -41.5,    995.443,     75.48,   378.334,   1010.29,   527.704,   SDWC,       132,        72,      -2.0,
20180904, 12,     19.25,     -42.5,    997.973,     68.27,   314.322,   1012.29,   474.740,   SDWC,       101,        45,       0.0,
20180904, 18,      20.0,     -43.0,    998.795,     72.61,   274.176,   1010.02,   391.191,   SDWC,       102,        49,      -4.0,
20180905, 00,     20.75,    -43.75,    1001.36,     74.64,   225.305,   1012.55,   409.406,   SDWC,       107,        69,      -4.0,
20180905, 06,     21.25,    -44.75,    997.476,     77.24,   278.841,   1011.29,   444.422,   SDWC,       129,        89,      -2.0,
20180905, 12,     21.75,    -45.75,    999.664,     78.03,   265.315,   1013.56,   334.052,   SDWC,       131,        65,      -3.0,
20180905, 18,      22.5,     -46.5,    996.310,     86.15,   239.222,   1011.62,   317.098,   SDWC,       151,        73,      -7.0,
20180906, 00,      23.0,    -47.25,    1002.32,     78.46,   208.934,   1013.84,   260.109,   SDWC,        96,        96,      -9.0,
20180906, 06,     23.75,     -48.0,    1000.74,     77.71,   216.361,   1012.94,   387.630,   SDWC,       109,       115,      -9.0,
20180906, 12,     24.25,    -48.75,    1003.68,     78.83,   244.545,   1015.38,   401.990,   ADWC,        78,       127,     -13.0,
20180906, 18,     24.75,     -49.5,    1002.36,     76.41,   270.930,   1013.51,   303.289,   ADWC,        91,       144,     -13.0,
20180907, 00,      25.0,    -50.25,    1007.49,     72.99,   253.367,   1015.20,   326.288,   ADWC,        58,       106,     -17.0,
20180907, 06,     25.25,    -50.75,    1003.69,     72.46,   297.494,   1013.02,   420.058,   SDWC,        74,       117,      -8.0,
20180907, 12,     24.75,    -51.75,    1006.61,     72.03,   252.814,   1015.06,   317.425,   ADWC,        49,        90,     -11.0,
20180907, 18,      24.5,    -52.25,    1005.40,     59.09,   316.455,   1012.98,   281.767,   ADWC,        58,        96,     -16.0,
20180908, 00,      24.5,     -52.5,    1005.74,     67.19,   303.421,   1014.30,   380.996,   ADWC,        54,       107,     -15.0,
20180908, 06,      24.5,    -53.25,    1003.58,     63.72,   389.011,   1012.01,   388.087,   ADWC,        50,       107,     -18.0,
20180908, 12,     24.75,     -54.0,    1003.15,     73.71,   344.588,   1014.57,   528.889,   SDWC,        53,       112,     -10.0,
20180908, 18,      24.5,    -54.75,    1002.79,     56.70,   388.499,   1012.53,   438.799,   SDWC,        43,        89,      -4.0,
20180909, 00,     24.25,     -55.0,    1004.41,     52.07,   426.035,   1013.54,   427.175,   SDWC,        46,        59,      -3.0,
20180909, 06,      24.5,     -55.5,    1002.42,     58.86,   461.972,   1012.44,   575.079,   SDWC,        72,        32,       0.0,
20180909, 12,     24.25,     -56.0,    1002.84,     63.15,   454.563,   1013.93,   531.333,   SDWC,        74,        62,      -3.0,
20180909, 18,      24.5,    -56.75,    998.974,     64.10,   529.068,   1012.04,   429.128,   SDWC,        81,        83,      -1.0,
20180910, 00,      24.5,    -57.25,    999.577,     68.31,   504.510,   1012.88,   515.978,   SDWC,        98,        65,      -7.0,
20180910, 06,     24.75,    -58.25,    998.599,     71.63,   521.632,   1012.36,   582.191,   SDWC,        97,        37,      -6.0,
20180910, 12,      25.0,    -59.25,    996.934,     76.53,   594.870,   1013.80,   508.407,   SDWC,       102,        88,      -4.0,
20180910, 18,     25.25,     -60.5,    994.991,     84.47,   503.806,   1012.72,   479.024,   SDWC,       113,        83,      -1.0,
20180911, 00,      25.5,    -61.75,    987.183,     86.95,   468.244,   1012.72,   443.125,   SDWC,       127,       145,      -1.0,
20180911, 06,      26.0,    -63.25,    987.466,     88.72,   441.224,   1012.52,   481.961,   SDWC,       115,        85,       0.0,
20180911, 12,      26.5,    -64.75,    982.187,     94.64,   457.259,   1013.40,   455.199,   SDWC,       145,       167,       0.0,
20180911, 18,      27.0,    -66.25,    983.514,     96.28,   482.149,   1013.28,   418.494,   SDWC,       144,       148,       5.0,
20180912, 00,     27.75,    -67.75,    979.957,     111.8,   433.596,   1012.46,   432.778,   SDWC,       206,       123,       3.0,
20180912, 06,      28.5,     -69.5,    977.124,     111.1,   515.926,   1013.31,   497.680,   SDWC,       213,       153,       0.0,
20180912, 12,      29.5,    -70.75,    973.067,     114.5,   484.114,   1013.68,   455.703,   SDWC,       218,       175,      -2.0,
20180912, 18,      30.5,     -72.0,    972.248,     119.0,   499.391,   1013.99,   492.306,   SDWC,       256,       164,       0.0,
20180913, 00,      31.5,     -73.0,    973.079,     115.2,   486.183,   1013.04,   425.383,   SDWC,       266,       184,       3.0,
20180913, 06,      32.5,    -74.25,    970.678,     113.3,   468.702,   1013.92,   471.125,   SDWC,       258,       197,      -1.0,
20180913, 12,     33.25,    -75.25,    973.920,     106.0,   456.167,   1014.53,   459.281,   SDWC,       271,       181,      -6.0,
20180913, 18,      33.5,     -76.0,    977.383,     104.3,   518.564,   1014.49,   437.664,   SDWC,       280,       174,      -4.0,
20180914, 00,      34.0,     -76.5,    975.391,     113.2,   425.988,   1013.28,   444.417,   SDWC,       249,       214,      -8.0,
20180914, 06,     34.25,     -77.0,    979.117,     102.9,   408.794,   1014.24,   508.385,   SDWC,       255,       199,      -6.0,
20180914, 12,     34.25,     -77.5,    979.513,     97.20,   420.373,   1013.97,   505.725,   SDWC,       226,       237,      -8.0,
20180914, 18,      34.0,     -78.0,    983.691,     88.59,   401.599,   1013.48,   553.460,   SDWC,       160,       184,      -8.0,
20180915, 00,     33.75,    -78.75,    985.246,     85.24,   422.394,   1012.57,   614.518,   ADWC,       154,       168,     -13.0,
20180915, 06,     33.75,    -79.25,    989.966,     70.53,   370.426,   1012.69,   584.293,   SDWC,       157,       112,       0.0,
20180915, 12,      33.5,     -79.5,    994.494,     59.56,   459.572,   1012.34,   579.493,   ADWC,       142,       124,     -19.0,
20180915, 18,      33.5,     -80.0,    996.914,     51.79,   424.166,   1012.29,   573.720,   ADWC,       124,       113,     -19.0,
20180916, 00,      33.5,    -80.25,    998.578,     44.59,   414.366,   1010.60,   494.866,   UDCC,       105,       117,    -99999,
CyAL00022018, 7,
20180904, 00,     26.25,    -83.75,    1011.87,     45.06,   260.534,   1011.88,   49.0423,   SDWC,        18,        29,      -7.0,
20180904, 06,     27.25,    -85.25,    1012.11,     52.25,   276.668,   1012.39,   210.696,   SDWC,        17,        25,      -9.0,
20180904, 12,      28.0,     -86.5,    1011.30,     51.69,   282.973,   1011.32,   53.7114,   SDWC,        16,        64,     -10.0,
20180904, 18,     28.75,     -87.5,    1012.29,     58.59,   402.504,   1013.16,   263.887,   SDWC,        37,        56,      -7.0,
20180905, 00,     29.75,     -88.0,    1009.30,     61.30,   213.600,   1010.24,   250.399,   ADWC,        46,        77,     -11.0,
20180905, 06,      31.0,     -88.5,    1009.27,     44.92,   304.881,   1012.75,   274.589,   ADWC,        63,        76,     -12.0,
20180905, 12,      32.0,     -90.0,    1009.42,     33.35,   362.103,   1012.28,   130.634,   UDCC,        76,        29,    -99999,
CyAL00032018, 50,
20180904, 06,      13.5,    -20.25,    1006.78,     32.52,   680.309,   1008.54,   569.531,   SLCC,        43,       -43,       5.0,
20180904, 12,      13.5,    -21.75,    1008.72,     39.55,   770.276,   1009.08,   114.988,   SLCC,        36,       -38,       5.0,
20180904, 18,     13.25,     -24.0,    1005.53,     44.42,   660.327,   1006.59,   148.565,   UDCC,         8,         0,       1.0,
20180905, 00,     12.75,    -25.25,    1007.59,     37.96,   796.716,   1010.79,   481.919,   SDWC,        23,        17,       1.0,
20180905, 06,     12.75,     -26.0,    1005.93,     36.70,   809.298,   1010.73,   721.539,   SDWC,        25,        27,      -2.0,
20180905, 12,     12.75,     -27.0,    1009.56,     36.94,   815.247,   1011.96,   510.941,   SLCC,        13,       -16,       3.0,
20180905, 18,      13.5,    -28.25,    1007.28,     35.91,   749.665,   1010.21,   565.072,   UDCC,        11,         0,       0.0,
20180906, 00,     13.25,    -28.75,    1010.60,     31.72,   820.736,   1013.33,   683.609,   SLCC,        13,       -17,      -3.0,
20180906, 06,      13.5,     -30.5,    1008.42,     36.13,   699.121,   1010.82,   594.604,   UDCC,        22,         0,      -4.0,
20180906, 12,     13.25,    -31.25,    1010.48,     33.06,   637.117,   1013.51,   643.523,   SLCC,        16,       -12,       1.0,
20180907, 00,      13.5,     -34.5,    1009.79,     41.99,   594.260,   1012.87,   569.762,   SDWC,        12,         8,      -2.0,
20180907, 06,     13.25,    -34.25,    1006.23,     31.62,   651.093,   1010.08,   554.278,   SDWC,        10,        20,       3.0,
20180907, 12,     13.75,    -35.25,    1008.17,     40.19,   587.631,   1012.04,   490.343,   SDWC,        29,        19,      -3.0,
20180907, 18,      13.5,     -35.0,    1005.51,     37.50,   548.244,   1010.20,   580.364,   SDWC,        18,        25,       4.0,
20180908, 00,      14.0,     -35.0,    1007.77,     32.61,   550.834,   1012.70,   560.659,   SDWC,        30,        30,       3.0,
20180908, 06,     14.25,     -35.5,    1004.87,     35.49,   555.574,   1009.76,   541.366,   SDWC,        34,        30,       0.0,
20180908, 12,     14.25,     -36.0,    1006.15,     37.43,   516.922,   1012.52,   653.874,   SDWC,        38,        33,       1.0,
20180908, 18,     14.25,    -36.25,    1004.68,     36.70,   570.166,   1009.49,   446.488,   SDWC,        41,        21,       6.0,
20180909, 00,      14.5,    -36.75,    1006.32,     44.97,   501.723,   1012.24,   481.603,   SDWC,        48,        20,       1.0,
20180909, 06,      14.5,     -37.5,    1003.24,     44.60,   536.255,   1009.34,   466.274,   SDWC,        62,        21,       0.0,
20180909, 12,      14.5,    -38.75,    1006.35,     44.32,   463.458,   1011.67,   465.871,   SDWC,        41,        37,       2.0,
20180909, 18,      14.5,     -39.5,    1004.68,     37.81,   538.707,   1009.39,   456.319,   SDWC,        38,        28,       2.0,
20180910, 00,     14.75,    -40.75,    1007.36,     46.69,   562.981,   1011.81,   481.640,   SDWC,        43,        21,       0.0,
